I1,I2,I3,I4,I5,I6
165,24.26,51.22,0.8,27.6,0
166,25.03,51.16,0.86,27.11,0
167,24.78,55.7,0.94,26.66,0
168,25.65,50.9,0.83,27.35,0
169,21.78,64.99,0.64,12.73,0.8
170,22.85,57.93,0.62,20.02,0
171,24.41,62.78,0.69,25.48,0
172,22.71,78,0.76,15.56,7
173,25.81,47.9,1.04,25.58,0
174,25.11,54.91,0.69,27.19,0
175,26.79,53,0.92,27.52,0
176,27.17,54.5,0.89,26.58,4.6
177,27.41,52.6,0.98,22.82,0
178,25.84,62.35,0.76,25.51,0
179,25.08,72.1,0.85,23.58,0
180,25,71.4,1.08,23.62,0
181,25.02,55.92,0.84,25.93,0
182,24.57,56.63,0.7,27.44,0
183,26.11,57.5,0.91,25.4,0.6
184,23.41,78.4,1.08,19.73,6.8
185,24.39,77.9,1,25.36,0
186,24.26,79.9,1.17,17.81,0
187,24.7,77.8,0.8,16.74,0
188,24.46,76.3,0.65,14.65,0
189,26.32,64.22,0.73,25.5,0
190,27.27,65.71,0.7,25.51,0
191,26.76,69.5,0.65,23.91,0
192,27.3,74.8,0.81,23.28,7
193,26.64,78.3,0.74,23.58,0.2
194,25.58,79.5,1.17,17.81,0
195,27.01,74.9,0.94,25.19,0
196,28.09,66.16,0.92,26.19,0
197,26.13,76.6,1.04,14.25,0
198,27.03,78.1,0.94,22.28,0
199,28.06,70.8,0.72,25.33,0.2
200,29,61.83,0.58,23.15,0
201,27.51,69.42,0.72,20.81,0
202,26.8,69.37,0.84,25.31,0
203,27.28,73.3,1.38,22.95,0
204,28.09,74.9,0.79,23.25,0
205,31.06,40.96,0.58,18.09,0
206,26.42,65.97,1.25,25.56,0
207,25.92,61.55,0.86,24.22,0
208,26.82,68.43,0.68,17.92,2.03
209,26.66,74.2,1.29,26.89,0
210,27.81,69.92,0.99,27.24,0
211,26.75,74,1.1,24.94,0
212,27.69,73,0.84,24.57,0
213,28.5,63.6,0.87,26.25,0
214,30.42,51.58,0.87,26.72,0
215,26.84,70,1.33,23.65,0
216,25.18,41.83,1.14,27.28,0.2
217,25.01,44.14,0.94,27.39,0
218,25.34,53.32,0.85,26.63,0
219,24.71,64.63,0.77,26.44,0
220,25.71,71.4,0.8,18.86,0
221,26.33,69.91,0.91,23.12,0
222,31.83,55.94,0.92,24.49,0
223,27.56,70.2,0.96,24.85,0
224,26.45,71.4,0.98,24.88,0
225,26.45,71,0.79,22.92,0
226,26.05,74.4,1.01,24.06,0
227,26.91,71.7,0.91,23.2,0
228,26.52,73.2,0.88,22.78,0
229,26.79,69.06,0.75,23.91,0
230,27.22,69.13,0.9,24.36,0
231,27.22,70.6,0.79,24.11,0
232,27.77,68.56,0.67,23.86,0
233,28.79,55.08,0.64,24.09,0
234,29.13,42.36,0.73,23.72,0
235,29.98,39.15,0.59,23.71,0
236,29.66,43.68,0.66,23.86,0
237,29.03,51.8,0.86,22.75,0
238,25.79,73.1,0.78,18.99,4.67
239,23.25,52.5,2.3,18.98,0.61
240,25.26,33.43,1.33,24.08,0
241,24.09,46.56,0.87,22.62,0
242,22.89,53.2,0.82,21.17,0
243,23.23,66.56,0.85,23.02,0
244,24.1,71.5,0.9,21.48,0
245,22.12,76.2,0.96,11.34,9.95
246,21.72,88.5,1.74,4.1,18.07
247,24.47,81.1,1.12,8.88,0
248,24.13,83.1,0.63,13.58,0
249,23.28,79.2,0.62,15.52,0
250,23.2,79.1,0.78,18.28,0
251,22.48,82.2,0.6,10.63,0
252,22.92,77.1,0.65,19.79,0
253,22.75,78.4,0.7,18.26,0
254,23.32,77.9,0.79,16.61,0
255,22.44,83,0.81,14.24,36.54
256,21.96,81.7,0.57,14.56,0
257,22.38,82.2,0.6,13.63,0
258,21.25,92.6,0.48,8.3,17.05
259,21.63,87.9,0.64,14.59,0
260,21.87,86.4,0.72,14.1,23.14
261,21.83,57.78,0.55,15.26,0
262,19.4,81.1,0.76,7.07,6.5
263,21.51,61.06,0.49,19.43,0
264,22.78,50.15,0.63,17.49,0
265,20.44,55.07,0.85,20.72,0
266,18.7,64.97,0.6,20.5,0
267,19.98,75.7,0.68,20.07,0
268,20.36,77.6,0.57,19.48,0
269,20.29,79.7,0.52,19.14,0.2
270,21.28,79.3,0.6,18.37,0
271,21.72,73.4,0.66,18.5,0
272,21.82,65.47,0.58,18.71,0
273,23.06,59.71,0.51,19.1,0
274,23.96,54.31,0.75,18.88,0
275,21.66,73.5,0.66,18.21,0
276,21.58,80.2,0.69,16.95,0
277,22.32,81.3,0.53,16.46,0
278,21.75,81.9,0.78,16.33,0.2
279,21.54,75.1,0.64,16.81,0
280,21.12,80.5,0.52,16.64,0
281,20.69,81.6,0.52,15.41,0
282,19.51,79.8,0.45,16.25,0.2
283,19.09,79.8,0.62,15.97,0
284,19.11,81,0.68,15.89,0.2
285,19.7,79.6,0.59,15.5,0
286,20.02,78.5,0.55,15.01,0.2
287,20.67,62.22,0.74,7.35,0
288,20.79,68.43,0.59,14.87,0
289,21.58,73,0.48,10.12,0
290,19.68,85.3,0.48,9.67,0
291,22.44,59.74,0.58,11.42,0
292,21.42,57.76,0.81,7.6,0.41
293,17.29,57.01,1.03,6.1,0.2
294,16.21,47.8,0.64,11.86,0
295,14.5,69.7,0.85,6.42,1.83
296,18.68,68.34,0.52,9.14,0.81
297,17.87,52.58,0.71,14.34,0
298,20.14,56.6,1.37,10.42,0
299,21.08,60.08,0.92,6.44,0.2
300,17.67,56.38,0.77,10.06,0
301,18.33,56.7,0.5,11.2,0
302,18.23,58.26,0.65,13.14,0
303,17.49,54.41,0.77,9.61,0
304,14.98,54.94,0.48,6.68,0
305,17.54,56.43,0.68,6.75,0
306,18.89,54.39,1.13,11.05,1.62
307,14.8,52.57,1.78,12.45,0
308,17.56,57.51,0.96,8.87,0
309,15.95,48.36,0.75,12.59,0
310,14.72,47.77,0.65,12.62,0
311,12.78,48.57,0.66,12.71,0
312,13.06,53.19,0.58,7.6,0
313,17.04,50,1.09,11.85,0
314,16.68,51.21,0.87,12.08,0
